loan_application_id,application_date,credit_score,loan_type,loan_category,interest_rate,loan_amount,loan_term,asset_value,interest_amount,coapplicant_name,coapplicant_income,status,loan_account_id,loan_interest_rate,loan_approved_date,loan_amount_availed,total_loan_amount,loan_amount_due,loan_status,loan_amount_paid,loan_completion_date,Customer Name,customer_gender,customer_age,customer_marital_status,customer_no_of_dependents,customer_education,customer_income,customer_occupation,customer_person_with_disability,customer_address,customer_date_of_joining,account_number,account_type,minimum_balance,account_balance,account_interest_rate,has_debit,has_credit,has_chequebook,has_netbanking,account_status,account_last_active_date,branch_name,Loan Approved ?
LA663077,02-Jun-20,318,Secured,Vehicle,7,"₹ 6,87,100.00",60,"₹ 8,58,835.00","₹ 2,40,500.00",Prisha Bhasin,"₹ 17,29,752.00",Approved,LC773090,7,24-07-2020,"₹ 6,87,100.00","₹ 9,27,600.00","₹ 2,78,280.00",In progress,"₹ 6,49,320.00",NULL,Chirag Vala,Other,57,Married,6,Graduate,"₹ 3,68,421.00",Self Employed,No,"76/22, Chand Chowk, Bangalore, Karnataka, India PIN: 560001",02-Jun-20,ACC717769,Savings,"₹ 1,000.00","₹ 2,79,800.00",2.043814406,Yes,No,No,Yes,Active,NULL,Aggarwal,Yes
LA959679,21-May-20,436,Secured,Agriculture,5.437068532,"₹ 4,99,500.00",52,"₹ 6,24,398.00","₹ 1,17,700.00",Sumer Bora,"₹ 6,82,956.00",Approved,LC665627,5.437068532,01-08-2020,"₹ 4,99,500.00","₹ 6,17,200.00","₹ 1,30,561.16",In progress,"₹ 4,86,638.84",NULL,Chirag Ganesan,Male,78,Married,6,Graduate,"₹ 18,74,797.00",Agri Allied,No,"24/065, Deep Street, Nashik, Maharashtra, India PIN: 422001",05-Jan-20,ACC266770,Savings,"₹ 1,000.00","₹ 2,54,600.00",0.758320198,Yes,No,Yes,Yes,Active,NULL,Aggarwal,Yes
LA257907,14-Aug-20,536,Secured,Vehicle,10,"₹ 6,92,900.00",57,"₹ 8,66,175.00","₹ 3,29,100.00",Shray Solanki,"₹ 6,35,410.00",Approved,LC136526,10,21-08-2020,"₹ 6,92,900.00","₹ 10,22,000.00","₹ 2,86,876.97",In progress,"₹ 7,35,123.03",NULL,Anya Tailor,Female,53,Married,0,Post Graduate,"₹ 4,28,857.00",Other,No,"H.No. 60, Walla Nagar, Coimbatore, Tamil Nadu, India PIN: 641001",25-Feb-20,ACC226165,Savings,"₹ 1,000.00","₹ 3,94,700.00",1.672217466,No,No,Yes,Yes,Active,NULL,Aggarwal,Yes
LA510208,17-Oct-20,780,Secured,Agriculture,3.892014547,"₹ 6,31,400.00",52,"₹ 7,89,288.00","₹ 1,06,500.00",Shaan Bawa,"₹ 5,37,863.00",Approved,LC828110,3.892014547,27-01-2021,"₹ 6,31,400.00","₹ 7,37,900.00","₹ 2,27,045.96",In progress,"₹ 5,10,854.04",NULL,Hunar Aggarwal,Other,63,Single,2,Graduate,"₹ 10,51,131.00",Agri Allied,No,"H.No. 70, Solanki Zila, Visakhapatnam, Andhra Pradesh, India PIN: 530001",22-Feb-20,ACC385816,Current,"₹ 10,000.00","₹ 3,71,800.00",0,No,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA291758,20-Apr-20,427,Secured,Gold,8,"₹ 1,45,900.00",49,"₹ 1,82,389.00","₹ 47,700.00",Pranay Ramakrishnan,"₹ 3,33,812.00",Approved,LC663648,8,28-06-2020,"₹ 1,45,900.00","₹ 1,93,600.00","₹ 23,705.71",In progress,"₹ 1,69,894.29",NULL,Sana Sachdev,Female,57,Married,3,Other,"₹ 12,39,962.00",Other,No,"19/95, Goel Nagar, Vijayawada, Andhra Pradesh, India PIN: 520001",14-Feb-20,ACC977203,Savings,"₹ 1,000.00","₹ 2,89,000.00",2.503084107,No,Yes,Yes,No,Active,NULL,Aggarwal,Yes
LA216374,24-Oct-21,525,Secured,Gold,8,"₹ 1,00,900.00",31,"₹ 1,26,164.00","₹ 20,900.00",Manikya Kurian,"₹ 10,89,119.00",Approved,LC975056,8,03-12-2021,"₹ 1,00,900.00","₹ 1,21,800.00","₹ 23,574.00",In progress,"₹ 98,226.00",NULL,Suhana Deep,Male,76,Single,4,Other,"₹ 14,00,355.00",Other,No,"77/341, Varghese Nagar, Hubballi, Karnataka, India PIN: 580001",27-Jul-21,ACC409185,Savings,"₹ 1,000.00","₹ 2,30,000.00",2.566121104,No,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA093619,03-Jul-21,802,Secured,Gold,8,"₹ 44,900.00",40,"₹ 56,105.00","₹ 12,000.00",Neysa Rajagopalan,"₹ 12,41,243.00",Approved,LC418019,8,04-08-2021,"₹ 44,900.00","₹ 56,900.00","₹ 15,647.50",In progress,"₹ 41,252.50",NULL,Azad Ganguly,Male,25,Married,0,Matriculate,"₹ 2,32,394.00",Business,No,"88/20, Balakrishnan Path, Mysuru, Karnataka, India PIN: 570001",20-Jun-21,ACC907863,Savings,"₹ 1,000.00","₹ 1,71,300.00",3.017601518,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA499176,01-Dec-21,581,Secured,Vehicle,9,"₹ 3,72,100.00",44,"₹ 4,65,187.00","₹ 1,22,800.00",Alisha Dhar,"₹ 13,37,912.00",Approved,LC231605,9,16-02-2022,"₹ 3,72,100.00","₹ 4,94,900.00","₹ 2,36,202.21",In progress,"₹ 2,58,697.79",NULL,Anya Edwin,Female,26,Married,2,Other,"₹ 18,36,939.00",Business,No,"H.No. 459, Chaudhuri Path, Mumbai, Maharashtra, India PIN: 400001",13-Jan-21,ACC736132,Savings,"₹ 1,000.00","₹ 1,48,000.00",3.204096051,Yes,Yes,Yes,No,Active,NULL,Aggarwal,Yes
LA013694,31-May-21,835,Secured,Vehicle,8,"₹ 6,74,400.00",47,"₹ 8,43,032.00","₹ 2,11,300.00",Hazel Mahajan,"₹ 6,50,740.00",Approved,LC342335,8,27-09-2021,"₹ 6,74,400.00","₹ 8,85,700.00","₹ 3,58,048.68",In progress,"₹ 5,27,651.32",NULL,Faiyaz Samra,Female,32,Married,4,Illiterate,"₹ 15,93,603.00",Other,Yes,"992, Batra Marg, Guntur, Andhra Pradesh, India PIN: 522001",18-Mar-21,ACC962307,Savings,"₹ 1,000.00","₹ 2,28,700.00",0.590691297,Yes,No,No,No,Active,NULL,Aggarwal,Yes
LA916478,30-Dec-21,384,Secured,Vehicle,7,"₹ 5,94,800.00",38,"₹ 7,43,479.00","₹ 1,31,800.00",Neelofar Apte,"₹ 12,31,612.00",Approved,LC614373,7,11-03-2022,"₹ 5,94,800.00","₹ 7,26,600.00","₹ 3,05,936.68",In progress,"₹ 4,20,663.32",NULL,Lavanya Thaker,Female,58,Divorced,1,Matriculate,"₹ 12,27,119.00",Self Employed,No,"H.No. 783, Warrior Marg, Madurai, Tamil Nadu, India PIN: 625001",29-Jul-21,ACC884794,Savings,"₹ 1,000.00","₹ 4,20,800.00",2.479668874,Yes,Yes,No,No,Active,NULL,Aggarwal,Yes
LA217608,27-Jul-21,787,Secured,Gold,8,"₹ 3,06,200.00",46,"₹ 3,82,737.00","₹ 93,900.00",Badal Dâ€™Alia,"₹ 8,32,995.00",Approved,LC957113,8,01-09-2021,"₹ 3,06,200.00","₹ 4,00,100.00","₹ 1,56,560.76",In progress,"₹ 2,43,539.24",NULL,Kiaan Chandra,Female,77,Married,0,Other,"₹ 2,88,825.00",Retired,No,"H.No. 69, Krishnan Marg, Guntur, Andhra Pradesh, India PIN: 522001",27-Jul-21,ACC146507,Savings,"₹ 1,000.00","₹ 1,71,800.00",2.104334477,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA282755,06-Jun-22,768,Secured,Gold,7,"₹ 3,41,800.00",45,"₹ 4,27,204.00","₹ 89,700.00",Farhan Badami,"₹ 14,11,841.00",Approved,LC618228,7,04-08-2022,"₹ 3,41,800.00","₹ 4,31,500.00","₹ 2,68,488.87",In progress,"₹ 1,63,011.13",NULL,Alisha Karpe,Male,56,Married,1,Post Graduate,"₹ 4,29,530.00",Self Employed,No,"H.No. 401, Handa Street, Madurai, Tamil Nadu, India PIN: 625001",03-Apr-22,ACC379657,Savings,"₹ 1,000.00","₹ 90,900.00",1.062134901,No,No,No,Yes,Active,NULL,Aggarwal,Yes
LA375581,30-Jan-22,461,Secured,Gold,8,"₹ 3,31,700.00",29,"₹ 4,14,625.00","₹ 64,100.00",Rania Ray,"₹ 15,69,316.00",Approved,LC089406,8,14-02-2022,"₹ 3,31,700.00","₹ 3,95,800.00","₹ 81,889.56",In progress,"₹ 3,13,910.44",NULL,Manjari Gandhi,Female,79,Single,3,Graduate,"₹ 3,51,775.00",Other,No,"592, Mane Path, Madurai, Tamil Nadu, India PIN: 625001",30-Jan-22,ACC454533,Savings,"₹ 1,000.00","₹ 1,50,900.00",1.355042916,Yes,Yes,Yes,No,Active,NULL,Aggarwal,Yes
LA577790,23-Apr-22,618,Secured,Agriculture,3.033362509,"₹ 11,67,800.00",38,"₹ 14,59,738.00","₹ 1,12,200.00",Onkar Bava,"₹ 16,66,501.00",Approved,LC716644,3.033362509,18-07-2022,"₹ 11,67,800.00","₹ 12,80,000.00","₹ 6,73,684.04",In progress,"₹ 6,06,315.96",NULL,Mohanlal Kata,Female,49,Married,4,Other,"₹ 18,81,173.00",Agri Allied,No,"76/692, Koshy Circle, Visakhapatnam, Andhra Pradesh, India PIN: 530001",01-Apr-22,ACC015272,Savings,"₹ 1,000.00","₹ 67,600.00",1.573002936,No,Yes,Yes,No,Active,NULL,Aggarwal,Yes
LA728762,30-Apr-22,545,Secured,Vehicle,7,"₹ 4,98,500.00",44,"₹ 6,23,112.00","₹ 1,27,900.00",Kiaan Khatri,"₹ 19,51,089.00",Approved,LC349834,7,09-07-2022,"₹ 4,98,500.00","₹ 6,26,400.00","₹ 3,70,145.34",In progress,"₹ 2,56,254.66",NULL,Mishti Taneja,Female,86,Single,1,Matriculate,"₹ 2,74,450.00",Retired,Yes,"86/738, Saran Ganj, Nashik, Maharashtra, India PIN: 422001",30-Apr-22,ACC725723,Savings,"₹ 1,000.00","₹ 2,19,000.00",3.916219514,Yes,No,Yes,Yes,Active,NULL,Aggarwal,Yes
LA241347,26-Jun-23,500,Secured,Agriculture,5.617719803,"₹ 10,20,800.00",53,"₹ 12,76,050.00","₹ 2,53,300.00",Jayan Mahajan,"₹ 17,54,140.00",Approved,LC416012,5.617719803,24-08-2023,"₹ 10,20,800.00","₹ 12,74,100.00","₹ 11,53,901.85",In progress,"₹ 1,20,198.15",NULL,Aayush Madan,Female,66,Single,3,Illiterate,"₹ 15,57,198.00",Agri Allied,No,"74, Sule Path, Guntur, Andhra Pradesh, India PIN: 522001",26-Jun-23,ACC533885,Current,"₹ 10,000.00","₹ 17,100.00",0,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA034522,08-Apr-23,687,Secured,Agriculture,2.887875686,"₹ 5,55,300.00",40,"₹ 6,94,136.00","₹ 53,500.00",Zaina Dixit,"₹ 7,18,766.00",Approved,LC086685,2.887875686,24-04-2023,"₹ 5,55,300.00","₹ 6,08,800.00","₹ 4,71,820.00",In progress,"₹ 1,36,980.00",NULL,Tarini Sagar,Female,85,Divorced,3,Other,"₹ 18,50,212.00",Agri Allied,Yes,"14/00, Ramesh Marg, Mumbai, Maharashtra, India PIN: 400001",09-Feb-23,ACC064727,Savings,"₹ 1,000.00","₹ 12,000.00",1.144156919,No,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA534540,22-Apr-23,621,Secured,Agriculture,6.471696761,"₹ 10,67,900.00",27,"₹ 13,34,828.00","₹ 1,55,500.00",Zain Keer,"₹ 3,85,741.00",Approved,LC731425,6.471696761,24-07-2023,"₹ 10,67,900.00","₹ 12,23,400.00","₹ 9,51,533.28",In progress,"₹ 2,71,866.72",NULL,Faiyaz Sarin,Female,75,Single,4,Illiterate,"₹ 15,89,156.00",Agri Allied,No,"487, Krishna Chowk, Nagpur, Maharashtra, India PIN: 440001",22-Apr-23,ACC498787,Savings,"₹ 1,000.00","₹ 49,100.00",1.002512069,No,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA991972,10-Sep-23,670,Secured,Vehicle,9,"₹ 1,96,600.00",47,"₹ 2,45,743.00","₹ 69,300.00",Jivika Dhawan,"₹ 13,87,102.00",Approved,LC885938,9,05-10-2023,"₹ 1,96,600.00","₹ 2,65,900.00","₹ 2,48,927.65",In progress,"₹ 16,972.35",NULL,Nayantara Raval,Male,18,Single,3,Matriculate,,Student,No,"03, Contractor Street, Guntur, Andhra Pradesh, India PIN: 522001",05-Apr-23,ACC468274,Savings,"₹ 1,000.00","₹ 1,20,400.00",3.968380621,Yes,Yes,Yes,No,Active,NULL,Aggarwal,Yes
LA513351,03-Sep-23,389,Secured,Home,7.151205004,"₹ 63,00,600.00",44,"₹ 78,75,704.00","₹ 16,52,100.00",Advik Saran,"₹ 9,15,716.00",Approved,LC556777,7.151205004,07-09-2023,"₹ 63,00,600.00","₹ 79,52,700.00","₹ 72,29,727.24",In progress,"₹ 7,22,972.76",NULL,Aradhya Maharaj,Female,71,Married,2,Illiterate,"₹ 6,88,483.00",Other,Yes,"09/800, Gopal Zila, Mysuru, Karnataka, India PIN: 570001",22-Apr-23,ACC771468,Savings,"₹ 1,000.00","₹ 81,800.00",3.511354681,Yes,Yes,No,Yes,Active,NULL,Aggarwal,Yes
LA367773,04-May-23,377,Secured,Agriculture,4.453172129,"₹ 7,91,200.00",43,"₹ 9,89,060.00","₹ 1,26,300.00",Baiju Mahajan,"₹ 12,71,372.00",Approved,LC178757,4.453172129,17-08-2023,"₹ 7,91,200.00","₹ 9,17,500.00","₹ 8,10,813.95",In progress,"₹ 1,06,686.05",NULL,Advik Sood,Female,61,Single,5,Other,"₹ 7,23,350.00",Agri Allied,No,"370, Vohra Street, Bangalore, Karnataka, India PIN: 560001",10-Mar-23,ACC998455,Savings,"₹ 1,000.00","₹ 35,200.00",3.340605908,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA502680,07-Jul-23,373,Secured,Home,7.676348451,"₹ 34,98,000.00",53,"₹ 43,72,465.00","₹ 11,86,000.00",Aarush Kant,"₹ 12,79,041.00",Approved,LC833648,7.676348451,16-10-2023,"₹ 34,98,000.00","₹ 46,84,000.00","₹ 44,18,867.92",In progress,"₹ 2,65,132.08",NULL,Kabir Gour,Female,13,Single,3,Matriculate,,Student,No,"08, Agarwal Ganj, Chennai, Tamil Nadu, India PIN: 600001",15-Apr-23,ACC340522,Savings,"₹ 1,000.00","₹ 90,000.00",2.815152037,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA022623,01-Aug-23,806,Secured,Home,4.295755511,"₹ 51,99,100.00",31,"₹ 64,98,861.00","₹ 5,77,000.00",Kanav Bala,"₹ 13,80,040.00",Approved,LC588613,4.295755511,22-10-2023,"₹ 51,99,100.00","₹ 57,76,100.00","₹ 52,17,122.57",In progress,"₹ 5,58,977.43",NULL,Vivaan Kale,Male,12,Single,0,Matriculate,,Student,No,"95, Sood Nagar, Nagpur, Maharashtra, India PIN: 440001",11-Feb-23,ACC234826,Savings,"₹ 1,000.00","₹ 4,600.00",1.226265786,No,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA382231,11-Jan-23,606,Secured,Agriculture,5.800198587,"₹ 5,05,200.00",29,"₹ 6,31,498.00","₹ 70,800.00",Devansh Reddy,"₹ 8,79,477.00",Approved,LC327850,5.800198587,13-01-2023,"₹ 5,05,200.00","₹ 5,76,000.00","₹ 3,37,655.16",In progress,"₹ 2,38,344.84",NULL,Lakshit Chaudhary,Male,74,Married,4,Matriculate,"₹ 15,29,342.00",Agri Allied,No,"83/290, Hans Circle, Mysuru, Karnataka, India PIN: 570001",11-Jan-23,ACC014870,Current,"₹ 10,000.00","₹ 1,12,500.00",0,Yes,No,No,Yes,Active,NULL,Aggarwal,Yes
LA412466,06-Mar-23,773,Secured,Vehicle,10,"₹ 3,98,600.00",46,"₹ 4,98,230.00","₹ 1,52,800.00",Chirag Gopal,"₹ 9,58,241.00",Approved,LC063079,10,24-06-2023,"₹ 3,98,600.00","₹ 5,51,400.00","₹ 4,67,491.28",In progress,"₹ 83,908.72",NULL,Eshani Bail,Male,76,Single,2,Graduate,"₹ 18,12,624.00",Other,No,"239, Bhalla Ganj, Vijayawada, Andhra Pradesh, India PIN: 520001",18-Feb-23,ACC448650,Savings,"₹ 1,000.00","₹ 4,400.00",1.561661814,No,Yes,No,Yes,Active,NULL,Aggarwal,Yes
LA671140,10-Mar-23,844,Secured,Agriculture,6.095047937,"₹ 6,97,900.00",25,"₹ 8,72,386.00","₹ 88,600.00",Jiya Ramakrishnan,"₹ 3,54,191.00",Approved,LC755341,6.095047937,31-05-2023,"₹ 6,97,900.00","₹ 7,86,500.00","₹ 5,34,820.00",In progress,"₹ 2,51,680.00",NULL,Taimur Ravel,Male,71,Married,4,Post Graduate,"₹ 19,27,955.00",Agri Allied,No,"98, Wable Marg, Hubballi, Karnataka, India PIN: 580001",03-Feb-23,ACC367426,Current,"₹ 10,000.00","₹ 19,500.00",0,Yes,Yes,Yes,Yes,Active,NULL,Aggarwal,Yes
LA916309,29-Apr-19,440,Secured,Home,5.746929844,"₹ 11,54,400.00",57,"₹ 14,42,955.00","₹ 3,15,100.00",Rania Varughese,"₹ 2,26,226.00",Approved,LC086654,5.746929844,24-08-2019,"₹ 11,54,400.00","₹ 14,69,500.00","₹ 1,03,122.37",In progress,"₹ 13,66,377.63",NULL,Inaaya  Goyal,Male,57,Married,4,Graduate,"₹ 7,27,869.00",Self Employed,No,"70/41, Rajagopalan Chowk, Mysuru, Karnataka, India PIN: 570001",12-Jan-19,ACC541327,Current,"₹ 10,000.00","₹ 1,65,100.00",0,Yes,Yes,Yes,Yes,Active,NULL,Kapoor Zila,Yes
LA877903,24-Dec-19,360,Secured,Home,5.647125787,"₹ 49,11,300.00",51,"₹ 61,39,119.00","₹ 11,78,700.00",Aaryahi Dhar,"₹ 16,84,325.00",Approved,LC739979,5.647125787,06-03-2020,"₹ 49,11,300.00","₹ 60,90,000.00","₹ 5,97,058.58",In progress,"₹ 54,92,941.42",NULL,Biju Dhaliwal,Male,61,Single,5,Matriculate,"₹ 2,15,522.00",Retired,No,"H.No. 407, Bhagat Nagar, Guntur, Andhra Pradesh, India PIN: 522001",13-Feb-19,ACC878819,Savings,"₹ 1,000.00","₹ 2,43,900.00",2.841237986,Yes,Yes,No,Yes,Active,NULL,Kapoor Zila,Yes
LA971059,29-Apr-20,641,Secured,Home,6.797260156,"₹ 63,54,700.00",60,"₹ 79,43,325.00","₹ 21,59,700.00",Shray Tandon,"₹ 19,45,531.00",Approved,LC572065,6.797260156,24-05-2020,"₹ 63,54,700.00","₹ 85,14,400.00","₹ 22,70,506.52",In progress,"₹ 62,43,893.48",NULL,Keya Guha,Male,50,Married,3,Graduate,"₹ 14,42,102.00",Salaried,No,"H.No. 91, Dayal Circle, Nashik, Maharashtra, India PIN: 422001",29-Apr-20,ACC981380,Current,"₹ 10,000.00","₹ 2,26,300.00",0,No,Yes,Yes,Yes,Active,NULL,Kapoor Zila,Yes
LA696204,07-Oct-20,342,Secured,Vehicle,8,"₹ 7,94,300.00",54,"₹ 9,92,919.00","₹ 2,85,900.00",Indranil Bajaj,"₹ 14,60,271.00",Approved,LC400275,8,22-12-2020,"₹ 7,94,300.00","₹ 10,80,200.00","₹ 3,40,062.73",In progress,"₹ 7,40,137.27",NULL,Rhea Andra,Male,52,Single,3,Graduate,"₹ 18,71,713.00",Self Employed,No,"H.No. 53, Dora Chowk, Visakhapatnam, Andhra Pradesh, India PIN: 530001",25-Apr-20,ACC073576,Savings,"₹ 1,000.00","₹ 1,93,100.00",2.593340608,Yes,No,No,No,Active,NULL,Kapoor Zila,Yes
LA200681,14-Feb-20,543,Secured,Home,4.556332581,"₹ 54,85,900.00",56,"₹ 68,57,375.00","₹ 11,66,500.00",Piya Dugal,"₹ 4,18,259.00",Approved,LC898727,4.556332581,06-06-2020,"₹ 54,85,900.00","₹ 66,52,400.00","₹ 15,44,307.02",In progress,"₹ 51,08,092.98",NULL,Anay Dugar,Male,44,Married,3,Graduate,"₹ 15,87,756.00",Other,No,"480, Bhatia Marg, Mangalore, Karnataka, India PIN: 575001",14-Feb-20,ACC575912,Savings,"₹ 1,000.00","₹ 38,700.00",2.629178718,Yes,No,Yes,Yes,Active,NULL,Kapoor Zila,Yes
LA900365,01-Dec-20,594,Secured,Gold,8,"₹ 3,72,800.00",52,"₹ 4,66,024.00","₹ 1,29,200.00",Misha Gera,"₹ 2,27,028.00",Approved,LC812002,8,23-02-2021,"₹ 3,72,800.00","₹ 5,02,000.00","₹ 1,64,115.25",In progress,"₹ 3,37,884.75",NULL,Kiaan Chaudhary,Other,14,Single,0,Matriculate,,Student,No,"H.No. 104, Suri Chowk, Mumbai, Maharashtra, India PIN: 400001",11-Mar-20,ACC795055,Savings,"₹ 1,000.00","₹ 57,800.00",2.341260558,No,Yes,No,No,Active,NULL,Kapoor Zila,Yes
LA297788,15-Feb-20,509,Secured,Home,6.883813456,"₹ 58,11,300.00",47,"₹ 72,64,155.00","₹ 15,66,800.00",Misha Keer,"₹ 13,19,013.00",Approved,LC900609,6.883813456,09-03-2020,"₹ 58,11,300.00","₹ 73,78,100.00","₹ 1,56,980.44",In progress,"₹ 72,21,119.56",NULL,Tara Dugal,Male,46,Married,0,Matriculate,"₹ 11,38,013.00",Self Employed,No,"91/75, Thakur Chowk, Coimbatore, Tamil Nadu, India PIN: 641001",02-Feb-20,ACC630524,Savings,"₹ 1,000.00","₹ 1,79,500.00",0.896341304,No,Yes,Yes,Yes,Active,NULL,Kapoor Zila,Yes
LA058209,12-Dec-20,456,Secured,Agriculture,5.85332913,"₹ 8,14,100.00",54,"₹ 10,17,621.00","₹ 2,14,400.00",Madhav Deo,"₹ 4,10,257.00",Approved,LC145484,5.85332913,27-03-2021,"₹ 8,14,100.00","₹ 10,28,500.00","₹ 3,80,925.80",In progress,"₹ 6,47,574.20",NULL,Dishani Tandon,Male,62,Single,1,Other,"₹ 11,07,790.00",Agri Allied,No,"H.No. 722, Saini Marg, Tirupati, Andhra Pradesh, India PIN: 517501",05-Apr-20,ACC993753,Current,"₹ 10,000.00","₹ 1,49,500.00",0,Yes,No,Yes,No,Active,NULL,Kapoor Zila,Yes
LA057375,12-Aug-21,415,Secured,Vehicle,8,"₹ 2,61,500.00",58,"₹ 3,26,905.00","₹ 1,01,100.00",Samar Badal,"₹ 12,42,686.00",Approved,LC568094,8,01-12-2021,"₹ 2,61,500.00","₹ 3,62,600.00","₹ 2,06,306.75",In progress,"₹ 1,56,293.25",NULL,Khushi Borde,Female,57,Married,3,Post Graduate,"₹ 19,73,392.00",Professional,No,"H.No. 617, Bal Path, Coimbatore, Tamil Nadu, India PIN: 641001",05-Feb-21,ACC502489,Current,"₹ 10,000.00","₹ 5,18,800.00",0,Yes,Yes,No,Yes,Active,NULL,Kapoor Zila,Yes
LA582310,24-Apr-21,377,Secured,Gold,7,"₹ 3,31,000.00",49,"₹ 4,13,787.00","₹ 94,600.00",Tara Shere,"₹ 10,92,025.00",Approved,LC968333,7,01-05-2021,"₹ 3,31,000.00","₹ 4,25,600.00","₹ 1,47,656.96",In progress,"₹ 2,77,943.04",NULL,Zara Sarkar,Female,23,Single,0,Graduate,"₹ 19,66,733.00",Salaried,No,"83/550, Sawhney Nagar, Coimbatore, Tamil Nadu, India PIN: 641001",14-Apr-21,ACC676629,Current,"₹ 10,000.00","₹ 76,300.00",0,Yes,Yes,Yes,Yes,Active,NULL,Kapoor Zila,Yes
LA008046,09-Apr-21,766,Secured,Gold,8,"₹ 2,19,400.00",59,"₹ 2,74,301.00","₹ 86,300.00",Amani Mallick,"₹ 16,20,668.00",Approved,LC377299,8,10-04-2021,"₹ 2,19,400.00","₹ 3,05,700.00","₹ 1,34,715.12",In progress,"₹ 1,70,984.88",NULL,Hazel Bhasin,Female,81,Married,6,Graduate,"₹ 1,66,348.00",Retired,No,"H.No. 469, Sundaram Chowk, Coimbatore, Tamil Nadu, India PIN: 641001",09-Apr-21,ACC957002,Savings,"₹ 1,000.00","₹ 1,38,400.00",3.498238999,Yes,Yes,No,No,Active,NULL,Kapoor Zila,Yes
LA370824,20-Jun-22,703,Secured,Agriculture,3.610561894,"₹ 7,79,600.00",34,"₹ 9,74,460.00","₹ 79,800.00",Adah Kapadia,"₹ 8,68,619.00",Approved,LC531960,3.610561894,01-08-2022,"₹ 7,79,600.00","₹ 8,59,400.00","₹ 4,29,699.84",In progress,"₹ 4,29,700.16",NULL,Zaina Saha,Male,63,Married,3,Post Graduate,"₹ 16,26,601.00",Agri Allied,No,"H.No. 73, Chakraborty Nagar, Bangalore, Karnataka, India PIN: 560001",26-Apr-22,ACC914088,Current,"₹ 10,000.00","₹ 1,39,500.00",0,No,Yes,No,Yes,Active,NULL,Kapoor Zila,Yes
LA582949,26-Apr-22,460,Secured,Agriculture,2.469868276,"₹ 8,58,100.00",48,"₹ 10,72,641.00","₹ 84,800.00",Hansh Krishna,"₹ 7,30,846.00",Approved,LC465079,2.469868276,26-07-2022,"₹ 8,58,100.00","₹ 9,42,900.00","₹ 5,89,312.50",In progress,"₹ 3,53,587.50",NULL,Zaina Saha,Male,63,Married,3,Post Graduate,"₹ 16,26,601.00",Agri Allied,No,"H.No. 73, Chakraborty Nagar, Bangalore, Karnataka, India PIN: 560001",26-Apr-22,ACC914088,Current,"₹ 10,000.00","₹ 1,39,500.00",0,No,Yes,No,Yes,Active,NULL,Kapoor Zila,Yes
LA183940,26-Aug-22,440,Secured,Vehicle,9,"₹ 2,14,900.00",53,"₹ 2,68,580.00","₹ 85,400.00",Piya Balay,"₹ 12,92,061.00",Approved,LC448691,9,14-11-2022,"₹ 2,14,900.00","₹ 3,00,300.00","₹ 2,20,975.44",In progress,"₹ 79,324.56",NULL,Gatik Bala,Female,23,Single,1,Post Graduate,"₹ 17,64,617.00",Professional,No,"83/474, Ratti Street, Nashik, Maharashtra, India PIN: 422001",09-May-22,ACC223531,Current,"₹ 10,000.00","₹ 1,88,000.00",0,Yes,No,Yes,Yes,Active,NULL,Kapoor Zila,Yes
LA089555,30-Nov-22,311,Secured,Vehicle,9,"₹ 6,42,800.00",60,"₹ 8,03,522.00","₹ 2,89,300.00",Lakshay Sur,"₹ 6,64,475.00",Approved,LC909520,9,13-02-2023,"₹ 6,42,800.00","₹ 9,32,100.00","₹ 7,61,215.00",In progress,"₹ 1,70,885.00",NULL,Kaira Ghose,Female,30,Single,3,Post Graduate,"₹ 11,00,390.00",Business,No,"38, Singhal, Tirupati, Andhra Pradesh, India PIN: 517501",14-Sep-22,ACC452363,Current,"₹ 10,000.00","₹ 11,600.00",0,No,No,No,No,Active,NULL,Kapoor Zila,Yes
LA469977,13-Jan-22,556,Secured,Home,6.637285078,"₹ 14,52,400.00",43,"₹ 18,15,526.00","₹ 3,45,400.00",Rati Setty,"₹ 2,53,542.00",Approved,LC539558,6.637285078,14-02-2022,"₹ 14,52,400.00","₹ 17,97,800.00","₹ 8,36,185.87",In progress,"₹ 9,61,614.13",NULL,Tanya Mannan,Female,79,Married,3,Matriculate,"₹ 1,84,205.00",Other,No,"51, Saxena Circle, Tirupati, Andhra Pradesh, India PIN: 517501",13-Jan-22,ACC875796,Savings,"₹ 1,000.00","₹ 13,800.00",3.288547681,Yes,No,Yes,Yes,Active,NULL,Kapoor Zila,Yes
